Scenario,Date,APCP,TMP,RH,WS,WD
-1,2017-08-27 13:00,0,20.2,45,6,180
-1,2017-08-28 13:00,0,23.6,48,13,220
-1,2017-08-29 13:00,0,21.3,66,8,350
-1,2017-08-30 13:00,10.6,14.7,54,10,360
-1,2017-08-31 13:00,0,16.8,41,7,210
-1,2017-09-01 13:00,0,21.6,36,19.3,196.8
-1,2017-09-02 13:00,12,16.3,92.5,21.3,267.6
-1,2017-09-03 13:00,3.3,21.1,43.6,19.1,288
-1,2017-09-04 13:00,5.4,9.3,78.3,17,294.9
-1,2017-09-05 13:00,3.9,7.8,80,21.6,334.4
-1,2017-09-06 13:00,1.6,7.3,66.3,18.2,332
-1,2017-09-07 13:00,0.4,10.6,42.7,11.3,276.2
-1,2017-09-08 13:00,0,17.9,37.2,24.3,239.6
-1,2017-09-09 13:00,0,22.6,44.8,0.9,26.6
-1,2017-09-10 13:00,0,24.3,49.8,12.4,274.3
-1,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-2,2017-08-27 13:00,0,20.2,45,6,180
-2,2017-08-28 13:00,0,23.6,48,13,220
-2,2017-08-29 13:00,0,21.3,66,8,350
-2,2017-08-30 13:00,10.6,14.7,54,10,360
-2,2017-08-31 13:00,0,16.8,41,7,210
-2,2017-09-01 13:00,0,22.9,51.1,20.5,183.7
-2,2017-09-02 13:00,10.9,15.1,64.9,23,302.5
-2,2017-09-03 13:00,4.4,11.4,53.4,21.5,293.8
-2,2017-09-04 13:00,0.8,6.5,54.2,19.2,283.2
-2,2017-09-05 13:00,3.7,7.2,84.5,12.7,326.8
-2,2017-09-06 13:00,7.9,10.3,82.7,11.2,260
-2,2017-09-07 13:00,4.5,12.2,86.4,9.8,158.4
-2,2017-09-08 13:00,14.4,8.1,90.8,19.3,351.6
-2,2017-09-09 13:00,1.9,11.8,45.1,10.9,310.1
-2,2017-09-10 13:00,0,15.4,35.7,21.1,210.9
-2,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-3,2017-08-27 13:00,0,20.2,45,6,180
-3,2017-08-28 13:00,0,23.6,48,13,220
-3,2017-08-29 13:00,0,21.3,66,8,350
-3,2017-08-30 13:00,10.6,14.7,54,10,360
-3,2017-08-31 13:00,0,16.8,41,7,210
-3,2017-09-01 13:00,0,21.9,35,19.4,186.3
-3,2017-09-02 13:00,3.6,23.9,40.9,16.5,276
-3,2017-09-03 13:00,2.9,16.1,47,27.4,296.3
-3,2017-09-04 13:00,0.3,12.6,45.2,25.6,303.4
-3,2017-09-05 13:00,0.2,12.6,54.5,17,301.2
-3,2017-09-06 13:00,0,14.2,53.3,9.5,114.6
-3,2017-09-07 13:00,16.8,8,94.6,19.3,38.9
-3,2017-09-08 13:00,4.5,8.4,63.8,9.6,16.1
-3,2017-09-09 13:00,0,12.2,46,10,251.5
-3,2017-09-10 13:00,0,13.6,41.6,11.9,245.1
-3,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-4,2017-08-27 13:00,0,20.2,45,6,180
-4,2017-08-28 13:00,0,23.6,48,13,220
-4,2017-08-29 13:00,0,21.3,66,8,350
-4,2017-08-30 13:00,10.6,14.7,54,10,360
-4,2017-08-31 13:00,0,16.8,41,7,210
-4,2017-09-01 13:00,0,23.3,48.9,20.1,198.9
-4,2017-09-02 13:00,18.8,19.1,74.4,19.5,310.6
-4,2017-09-03 13:00,1.2,19.1,58.1,20,272.3
-4,2017-09-04 13:00,3.9,7.7,59,17,0.4
-4,2017-09-05 13:00,0.3,11.3,47.7,0.9,189.5
-4,2017-09-06 13:00,0.2,12.4,41,4.3,46.4
-4,2017-09-07 13:00,0,13.9,36.1,9.7,193.4
-4,2017-09-08 13:00,2.6,11.6,86,19.3,213.8
-4,2017-09-09 13:00,1.1,17.6,48.4,23.1,287
-4,2017-09-10 13:00,0.7,13.3,38,21.3,291.3
-4,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
