Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
1,2017-08-26 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
1,2017-08-26 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
1,2017-08-26 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
1,2017-08-26 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
1,2017-08-26 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
1,2017-08-26 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
1,2017-08-26 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
1,2017-08-26 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
1,2017-08-26 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
1,2017-08-26 21:00,0,20.2,45,3.5874,180,84.7855,42.4185,306.64,2.45163,63.0368,8.45191
1,2017-08-26 22:00,0,20.2,45,3.6168,180,83.4249,42.4185,306.64,2.04682,63.0368,7.19744
1,2017-08-26 23:00,0,20.2,45,3.6462,180,82.0643,42.4185,306.64,1.72641,63.0368,6.14308
1,2017-08-27 00:00,0,20.2,45,3.6756,180,80.7037,42.4185,306.64,1.47597,63.0368,5.27255
1,2017-08-27 01:00,0,20.2,45,3.705,180,79.3431,42.4185,306.64,1.28272,63.0368,4.5671
1,2017-08-27 02:00,0,20.2,45,3.7344,180,77.9825,42.4185,306.64,1.13546,63.0368,4.00583
1,2017-08-27 03:00,0,20.2,45,3.7638,180,76.6219,42.4185,306.64,1.02438,63.0368,3.5664
1,2017-08-27 04:00,0,20.2,45,3.7932,180,75.2613,42.4185,306.64,0.941036,63.0368,3.22594
1,2017-08-27 05:00,0,20.2,45,3.8226,180,73.9007,42.4185,306.64,0.878189,63.0368,2.96213
1,2017-08-27 06:00,0,20.2,45,3.852,180,72.5401,42.4185,306.64,0.829786,63.0368,2.75414
1,2017-08-27 07:00,0,20.2,45,4.35,180,73.9374,42.4185,306.64,0.903396,63.0368,3.06874
1,2017-08-27 08:00,0,20.2,45,4.848,180,75.3755,42.4185,306.64,0.998976,63.0368,3.46366
1,2017-08-27 09:00,0,20.2,45,5.28,180,77.9691,42.4185,306.64,1.22605,63.0368,4.35374
1,2017-08-27 10:00,0,20.2,45,5.616,180,80.665,42.4185,306.64,1.62063,63.0368,5.78087
1,2017-08-27 11:00,0,20.2,45,5.862,180,83.4529,42.4185,306.64,2.3004,63.0368,7.99236
1,2017-08-27 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
1,2017-08-27 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
1,2017-08-27 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
1,2017-08-27 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
1,2017-08-27 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
1,2017-08-27 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
1,2017-08-27 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
1,2017-08-27 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
1,2017-08-27 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
1,2017-08-27 21:00,0,20.2,45,4.0368,180,84.7855,42.4185,306.64,2.50778,63.0368,8.62
1,2017-08-27 22:00,0,20.2,45,4.5156,180,83.4249,42.4185,306.64,2.14165,63.0368,7.49848
1,2017-08-27 23:00,0,20.2,45,4.9944,180,82.0643,42.4185,306.64,1.84777,63.0368,6.54963
1,2017-08-28 00:00,0,20.2,45,5.4732,180,80.7037,42.4185,306.64,1.6159,63.0368,5.7645
1,2017-08-28 01:00,0,20.2,45,5.952,180,79.3431,42.4185,306.64,1.4365,63.0368,5.13106
1,2017-08-28 02:00,0,20.2,45,6.4308,180,77.9825,42.4185,306.64,1.30071,63.0368,4.63416
1,2017-08-28 03:00,0,20.2,45,6.9096,180,76.6219,42.4185,306.64,1.20034,63.0368,4.25592
1,2017-08-28 04:00,0,20.2,45,7.3884,180,75.2613,42.4185,306.64,1.12793,63.0368,3.97654
1,2017-08-28 05:00,0,20.2,45,7.8672,180,73.9007,42.4185,306.64,1.07671,63.0368,3.77532
1,2017-08-28 06:00,0,20.2,45,8.346,180,72.5401,42.4185,306.64,1.04067,63.0368,3.6318
1,2017-08-28 07:00,0,20.2,45,9.425,180,73.9374,42.4185,306.64,1.16665,63.0368,4.12662
1,2017-08-28 08:00,0,20.2,45,10.504,180,75.3755,42.4185,306.64,1.32841,63.0368,4.73686
1,2017-08-28 09:00,0,20.2,45,11.44,180,77.9691,42.4185,306.64,1.6723,63.0368,5.95873
1,2017-08-28 10:00,0,20.2,45,12.168,180,80.665,42.4185,306.64,2.2546,63.0368,7.8511
1,2017-08-28 11:00,0,20.2,45,12.701,180,83.4529,42.4185,306.64,3.2469,63.0368,10.7211
1,2017-08-28 12:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
1,2017-08-28 13:00,0,23.6,48,13.104,220,88.0905,45.0701,313.892,6.30913,66.3302,18.4763
